product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
4800972,574,14.9,1,6,12,13,1,7,1,6,12,1,360,0,0
1004856,543,130.7,1,11,9,2,1,7,29,11,9,1,84,0,0
1307059,30,1595.92,1,4,42,4,4,4,23,4,42,1,155,0,0
1005124,30,1634.51,1,2,54,2,2,7,29,2,54,1,338,0,0
1004147,668,89.84,1,7,41,2,2,7,29,7,41,1,96,0,0
1004767,543,254.76,1,5,16,3,3,7,29,5,16,1,104,0,0
7300437,614,61.46,1,5,9,21,8,13,41,5,9,1,1051,0,0
16500007,451,62.52,1,7,51,1,1,13,41,7,51,1,135,0,0
1004870,543,286.84,1,15,16,35,5,7,29,15,16,1,5384,0,0
1004246,30,734.81,1,7,33,5,3,7,29,7,33,1,220,0,0
12300751,615,77.1,1,7,52,22,1,5,33,7,52,1,426,0,0
3701323,87,142.06,1,10,44,6,5,2,16,10,44,1,586,0,0
5100816,668,29.57,1,16,15,2,2,13,41,16,15,1,349,0,0
3100583,517,51.45,1,5,26,19,4,2,20,5,26,1,1358,0,0
1004870,543,286.84,1,16,27,1,1,7,29,16,27,1,101,3,3
1004210,543,95.21,1,9,4,4,3,7,29,9,4,1,505,0,0
1003310,30,746.22,1,7,58,3,1,7,29,7,58,1,121,0,0
8700270,651,17.99,1,19,39,38,8,2,25,19,39,1,1262,1,0
13103911,337,529.23,1,7,50,29,3,13,41,7,50,1,2244,0,0
16200326,293,17.25,1,13,23,5,2,9,17,13,23,1,623,0,0
6200687,446,28.03,1,17,15,4,2,2,16,17,15,1,121,0,0
1005031,668,205.46,1,11,37,1,1,7,29,11,37,1,300,0,0
1004566,291,175.83,1,4,31,1,1,7,29,4,31,1,23,0,0
23201013,171,6.44,1,22,51,2,2,13,41,22,51,1,86,0,0
1004227,30,1012.77,1,10,52,2,2,7,29,10,52,1,50,0,0
5100562,30,296.3,1,13,13,4,4,7,9,13,13,1,1253,0,0
38100123,134,14.67,1,16,41,14,3,13,41,16,41,1,464,0,0
5301047,229,19.54,1,9,48,16,3,13,41,9,48,1,981,0,0
15800014,328,69.75,1,5,38,11,4,13,41,5,38,1,327,0,0
4803977,543,107.8,1,17,33,1,1,7,1,17,33,1,28,2,2
4803977,543,107.8,1,20,28,5,4,7,1,20,28,1,240,0,0
1002544,30,464.13,1,2,52,18,17,7,29,2,52,1,665,0,0
1002544,30,464.06,1,9,0,1,1,7,29,9,0,1,23,2,1
7006129,3,463.31,1,6,52,12,7,9,7,6,52,1,1789,0,0
1004785,291,278.5,1,17,14,4,2,7,29,17,14,1,1294,1,0
3800877,486,25.71,1,6,51,4,1,2,18,6,51,1,131,0,0
17200651,637,437.33,1,17,37,17,9,8,22,17,37,1,640,0,0
1004210,543,90.07,1,14,25,8,6,7,29,14,25,1,139,1,1
3100623,93,43.73,1,12,23,2,1,2,20,12,23,1,441,0,0
1004659,543,787.09,1,9,19,1,1,7,29,9,19,1,114,1,0
1201496,496,51.22,1,11,53,21,3,7,31,11,53,1,923,0,0
1004833,543,174.75,1,5,25,5,2,7,29,5,25,1,507,0,0
1004856,543,132.87,1,18,15,2,2,7,29,18,15,1,506,0,0
2900536,189,51.46,1,5,42,0,0,2,20,5,42,1,0,0,0
4100291,574,385.83,1,16,39,3,3,13,41,16,39,1,321,0,0
4804055,30,188.73,1,6,31,2,2,7,1,6,31,1,51,0,0
4804134,317,154.42,1,19,17,21,5,7,1,19,17,1,808,2,0
1004870,543,286.86,1,4,20,1,1,7,29,4,20,1,30,0,0
1004870,543,286.86,1,9,19,2,2,7,29,9,19,1,46,0,0
3601511,363,360.34,1,15,30,10,2,2,20,15,30,1,792,1,0
1306754,290,347.47,1,18,27,5,5,4,23,18,27,1,128,0,0
17300857,358,38.48,1,14,27,13,1,13,41,14,27,1,602,0,0
1004875,543,388.68,1,4,55,4,4,7,29,4,55,1,175,0,0
1005132,30,1413.16,1,13,44,2,2,7,29,13,44,1,79,0,0
1004870,543,286.84,1,16,3,2,2,7,29,16,3,1,168,1,0
1005135,30,1747.79,1,14,20,2,2,7,29,14,20,1,98,0,0
2900200,363,85.81,1,16,11,10,3,2,20,16,11,1,225,0,0
1004903,291,111.79,1,7,24,1,1,7,29,7,24,1,92,0,0
1004856,543,130.7,1,14,39,2,2,7,29,14,39,1,238,0,0
26300082,370,479.29,1,14,53,2,2,13,41,14,53,1,75,0,0
4804055,30,189.82,1,7,21,6,4,7,1,7,21,1,741,0,0
1200957,543,115.41,1,6,18,10,3,7,31,6,18,1,553,0,0
1004777,668,136.43,1,14,49,10,3,7,29,14,49,1,737,1,0
1004871,543,286.67,1,11,58,2,2,7,29,11,58,1,160,1,0
21800238,148,14.65,1,10,43,5,5,4,24,10,43,1,183,0,0
4400250,154,169.86,1,4,58,5,2,2,20,4,58,1,415,0,0
23500017,40,8.55,1,9,1,7,2,13,41,9,1,1,1200,0,0
17800271,677,29.42,1,19,30,5,1,4,13,19,30,1,116,1,0
1005019,441,101.68,1,12,20,6,3,7,29,12,20,1,532,0,0
12718830,267,53.03,1,11,35,2,2,13,41,11,35,1,92,0,0
1004238,30,1205.18,1,8,13,5,3,7,29,8,13,1,102,0,0
3700863,87,149.3,1,8,16,4,2,2,16,8,16,1,179,1,1
1004957,668,348.53,1,4,35,6,2,7,29,4,35,1,137,0,0
26400629,637,305.8,1,5,29,7,2,13,41,5,29,1,666,0,0
1480710,501,638.34,1,13,46,3,1,4,13,13,46,1,113,0,0
1005105,30,1415.48,1,20,25,1,1,7,29,20,25,1,164,2,2
1307140,1,333.86,1,12,46,3,3,4,23,12,46,1,343,0,0
1004834,543,174.39,1,15,13,2,1,7,29,15,13,1,55,1,0
1700834,543,204.37,1,10,2,16,3,4,24,10,2,1,637,1,1
1004903,291,111.79,1,14,13,9,5,7,29,14,13,1,319,0,0
1801690,543,368.04,1,11,28,1,1,7,42,11,28,1,49,0,0
1003973,543,643.49,1,10,12,14,5,7,29,10,12,1,964,0,0
1004249,30,737.04,1,18,24,4,2,7,29,18,24,1,353,0,0
1004785,291,278.54,1,8,13,4,1,7,29,8,13,1,605,0,0
1005115,30,975.56,1,15,2,4,2,7,29,15,2,1,188,0,0
4400189,395,15.42,1,9,32,1,1,2,20,9,32,1,19,2,1
1004856,543,130.7,1,13,25,2,2,7,29,13,25,1,120,1,1
16300024,352,46.31,1,16,24,4,3,13,41,16,24,1,448,0,0
1500447,290,131.83,1,7,46,26,9,4,24,7,46,1,912,0,0
15100350,637,321.73,1,10,48,3,3,13,41,10,48,1,208,0,0
1002544,30,464.08,1,5,50,4,1,7,29,5,50,1,134,0,0
1004871,543,286.67,1,11,42,6,2,7,29,11,42,1,1621,0,0
1005115,30,975.57,1,6,3,3,3,7,29,6,3,1,130,0,0
12717957,402,55.99,1,10,6,3,2,13,41,10,6,1,5034,0,0
1002633,30,360.08,1,9,43,1,1,7,29,9,43,1,216,0,0
1002547,30,470.77,1,14,47,8,2,7,29,14,47,1,417,0,0
1004777,668,136.43,1,7,14,1,1,7,29,7,14,1,108,0,0
5100816,668,29.51,1,7,26,5,4,13,41,7,26,1,240,0,0
1005062,668,205.38,1,17,58,2,2,7,29,17,58,1,213,0,0
21405311,637,207.73,1,10,12,1,1,7,9,10,12,1,28,0,0
1004249,30,737.04,1,18,30,2,2,7,29,18,30,1,141,0,0
3700956,668,486.5,1,6,10,2,2,2,16,6,10,1,66,0,0
3600163,305,179.67,1,4,3,5,5,2,20,4,3,1,140,0,0
11800030,574,378.13,1,11,11,18,5,13,41,11,11,1,2044,0,0
1801766,38,150.7,1,7,26,11,2,7,42,7,26,1,445,1,1
1800930,574,329.22,1,6,21,6,1,7,42,6,21,1,1223,0,0
1004249,30,737.67,1,14,4,3,2,7,29,14,4,1,152,0,0
3200549,146,25.71,1,6,5,4,3,2,20,6,5,1,89,0,0
21400455,637,124.84,1,15,36,3,2,7,9,15,36,1,170,0,0
1005073,543,1206.78,1,11,12,3,2,7,29,11,12,1,119,0,0
1005115,30,975.56,1,10,0,1,1,7,29,10,0,1,34,0,0
1004496,397,71.79,1,17,19,41,4,7,29,17,19,1,2467,0,0
12719665,128,34.11,1,15,13,5,3,13,41,15,13,1,899,0,0
1004767,543,254.19,1,12,39,1,1,7,29,12,39,1,6,5,2
1004250,30,803.24,1,11,26,19,5,7,29,11,26,1,2680,0,0
22700129,582,72.05,1,4,7,5,3,13,41,4,7,1,390,0,0
1801881,543,506.29,1,7,43,5,2,7,42,7,43,1,137,0,0
1004767,543,254.11,1,15,45,2,2,7,29,15,45,1,100,0,0
3600661,543,295.49,1,5,13,14,4,2,20,5,13,1,923,0,0
21900210,85,11.58,1,7,58,8,2,13,41,7,58,1,404,0,0
12705690,623,50.19,1,11,13,0,0,13,41,11,13,1,0,0,0
1004870,543,286.86,1,3,16,6,2,7,29,3,16,1,560,0,0
4804536,528,0.88,1,2,26,2,2,7,1,2,26,1,54,1,0
6200724,446,22.11,1,17,29,21,4,2,16,17,29,1,1017,0,0
6000094,579,121.24,1,12,13,10,2,3,0,12,13,1,1006,0,0
1003306,30,587.53,1,8,34,5,5,7,29,8,34,1,265,0,0
1004856,543,130.76,1,6,44,2,2,7,29,6,44,1,85,0,0
17300758,637,66.93,1,11,39,2,1,13,41,11,39,1,169,0,0
26203249,163,127.42,1,9,32,18,3,13,41,9,32,1,2012,0,0
1700984,152,311.72,1,9,34,1,1,4,24,9,34,1,32,0,0
1002634,30,376.84,1,7,40,3,1,7,29,7,40,1,46,1,1
26201167,370,73.1,1,9,48,4,3,13,41,9,48,1,546,0,0
5701087,324,51.48,1,15,11,3,2,3,0,15,11,1,109,0,0
5100266,665,42.47,1,17,5,9,2,7,9,17,5,1,289,1,0
1002524,30,514.76,1,8,17,2,2,7,29,8,17,1,363,0,0
1004856,543,132.87,1,18,4,2,2,7,29,18,4,1,95,0,0
1004708,291,154.06,1,21,8,3,3,7,29,21,8,1,232,0,0
1004856,543,130.7,1,11,15,4,4,7,29,11,15,1,997,0,0
1005006,668,90.35,1,3,50,3,3,7,29,3,50,1,132,0,0
1004857,543,130.73,1,5,4,2,2,7,29,5,4,1,100,0,0
1003319,30,1067.69,1,8,0,13,6,7,29,8,0,1,1455,0,0
17300770,637,48.9,1,4,29,4,1,13,41,4,29,1,198,0,0
4804295,668,22.39,1,18,55,2,1,7,1,18,55,1,100,0,0
1004249,30,737.67,1,15,3,2,2,7,29,15,3,1,73,0,0
4802026,54,15.42,1,7,55,8,7,7,1,7,55,1,700,0,0
1004834,543,174.46,1,7,28,5,5,7,29,7,28,1,304,1,0
9400066,315,164.2,1,13,1,2,2,13,41,13,1,1,70,1,0
1005105,30,1415.48,1,5,51,1,1,7,29,5,51,1,22,3,3
29501823,637,74.52,1,12,29,5,2,13,41,12,29,1,141,1,0
1004767,543,254.76,1,3,7,2,2,7,29,3,7,1,70,0,0
1004240,30,1072.33,1,14,45,3,2,7,29,14,45,1,322,0,0
2800476,146,172.18,1,8,19,17,4,2,20,8,19,1,3671,0,0
1305911,290,540.53,1,17,23,19,10,4,23,17,23,1,3103,0,0
8801051,477,50.19,1,13,50,1,1,7,32,13,50,1,57,1,1
4000225,538,239.13,1,14,56,4,3,5,33,14,56,1,209,0,0
13100806,565,177.1,1,4,18,6,2,13,41,4,18,1,182,0,0
1004961,453,179.36,1,4,36,2,2,7,29,4,36,1,514,0,0
10701107,637,38.59,1,10,30,2,2,13,41,10,30,1,59,0,0
1004565,291,177.4,1,14,3,2,2,7,29,14,3,1,189,0,0
1004209,543,90.07,1,12,31,6,1,7,29,12,31,1,342,0,0
1307067,362,251.74,1,6,36,3,3,4,23,6,36,1,68,0,0
1004246,30,735.01,1,6,59,8,2,7,29,6,59,1,195,0,0
5700518,637,123.53,1,8,34,1,1,3,0,8,34,1,18,0,0
1004720,291,130.62,1,4,13,9,7,7,29,4,13,1,272,0,0
1005100,543,154.27,1,17,37,5,5,7,29,17,37,1,331,0,0
4804056,30,161.93,1,13,31,3,3,7,1,13,31,1,46,1,0
1004836,543,241.18,1,7,32,2,2,7,29,7,32,1,337,0,0
17600023,637,40.64,1,6,9,1,1,13,41,6,9,1,62,0,0
1003310,30,745.62,1,16,42,5,4,7,29,16,42,1,306,0,0
5100562,30,296.3,1,14,50,3,2,7,9,14,50,1,379,0,0
1002524,30,514.76,1,6,55,6,2,7,29,6,55,1,110,0,0
1004250,30,803.24,1,14,13,17,2,7,29,14,13,1,432,0,0
1004836,543,241.16,1,13,58,2,2,7,29,13,58,1,102,0,0
1004739,668,197.43,1,8,27,1,1,7,29,8,27,1,266,0,0
5100566,30,462.68,1,12,29,5,3,7,9,12,29,1,1585,0,0
1004258,30,732.09,1,20,18,3,2,7,29,20,18,1,167,0,0
2700609,305,310.37,1,14,48,3,3,2,20,14,48,1,213,2,1
12500554,21,27.03,1,11,20,1,1,13,41,11,20,1,48,2,1
3801063,477,84.87,1,18,5,2,2,2,18,18,5,1,198,0,0
1005008,668,103.08,1,10,29,2,2,7,29,10,29,1,400,0,0
1004227,30,1012.77,1,13,36,6,2,7,29,13,36,1,225,1,0
15900118,598,16.45,1,12,42,7,3,13,41,12,42,1,187,2,0
4804055,30,189.1,1,12,41,2,1,7,1,12,41,1,459,0,0
1002544,30,464.05,1,14,8,5,5,7,29,14,8,1,296,0,0
17300752,645,57.92,1,8,27,3,2,13,41,8,27,1,225,0,0
1801881,543,506.29,1,9,55,5,2,7,42,9,55,1,782,0,0
5100816,668,29.57,1,17,45,14,2,13,41,17,45,1,1111,0,0
1002524,30,514.75,1,14,41,2,2,7,29,14,41,1,208,0,0
1003317,30,965.02,1,9,51,4,2,7,29,9,51,1,212,1,1
3700766,543,128.45,1,20,13,8,2,2,16,20,13,1,716,0,0
1004836,543,241.18,1,7,58,4,3,7,29,7,58,1,138,0,0
1004258,30,733.08,1,12,3,4,2,7,29,12,3,1,112,1,1
1004767,543,254.76,1,4,25,2,2,7,29,4,25,1,72,0,0
1004887,453,153.02,1,7,0,2,2,7,29,7,0,1,204,1,1
1004858,543,134.41,1,5,26,5,2,7,29,5,26,1,652,0,0
3600661,543,295.49,1,11,54,2,2,2,20,11,54,1,61,0,0
1004838,453,179.15,1,17,7,3,3,7,29,17,7,1,93,0,0
6000229,579,138.23,1,7,15,14,6,3,0,7,15,1,385,0,0
1005105,30,1415.48,1,6,57,1,1,7,29,6,57,1,54,0,0
1201504,543,164.01,1,17,54,2,1,7,31,17,54,1,100,0,0
1005073,543,1205.97,1,12,10,2,1,7,29,12,10,1,473,0,0
26400293,370,225.49,1,5,40,1,1,13,41,5,40,1,123,0,0
1004237,30,1093.95,1,8,2,3,2,7,29,8,2,1,251,0,0
1004238,30,1205.05,1,15,34,2,2,7,29,15,34,1,186,2,2
1004238,30,1205.23,1,5,43,1,1,7,29,5,43,1,41,0,0
13100956,565,223.43,1,16,46,2,1,13,41,16,46,1,66,0,0
1002629,30,376.77,1,14,41,17,4,7,29,14,41,1,3181,0,0
26402796,163,198.46,1,17,24,5,2,13,41,17,24,1,2681,0,0
26401165,637,496.54,1,9,46,11,5,13,41,9,46,1,348,0,0
2900022,543,126.1,1,8,10,9,1,2,20,8,10,1,412,0,0
5100816,668,29.51,1,10,24,16,2,13,41,10,24,1,640,0,0
1306332,290,514.56,1,7,45,9,1,4,23,7,45,1,289,0,0
1004741,668,185.82,1,11,37,11,4,7,29,11,37,1,748,0,0
1002634,30,376.85,1,6,0,4,2,7,29,6,0,1,591,0,0
22700130,582,182.24,1,6,32,30,2,13,41,6,32,1,1990,0,0
1005115,30,975.56,1,8,31,8,4,7,29,8,31,1,399,0,0
1004863,543,174.75,1,7,3,3,3,7,29,7,3,1,176,0,0
2700406,637,262.5,1,9,55,5,3,2,20,9,55,1,462,1,0
1002544,30,464.08,1,6,57,1,1,7,29,6,57,1,23,0,0
1005064,668,208.23,1,8,10,1,1,7,29,8,10,1,176,0,0
1004653,543,636.05,1,4,25,4,2,7,29,4,25,1,119,0,0
1005116,30,1052.79,1,17,52,3,1,7,29,17,52,1,111,0,0
4804295,668,22.39,1,16,37,8,3,7,1,16,37,1,235,0,0
1004856,543,130.7,1,10,48,4,2,7,29,10,48,1,643,0,0
1004258,30,733.81,1,9,57,5,2,7,29,9,57,1,110,0,0
1004856,543,130.76,1,6,51,1,1,7,29,6,51,1,131,0,0
1004741,668,185.71,1,3,29,15,7,7,29,3,29,1,1865,0,0
12710318,674,51.48,1,7,43,4,2,13,41,7,43,1,146,0,0
21408680,113,80.57,1,8,53,3,2,7,9,8,53,1,273,0,0
1306359,1,643.26,1,13,51,4,2,4,23,13,51,1,124,5,3
7004322,61,58.61,1,7,25,4,4,9,7,7,25,1,350,0,0
1003317,30,965.02,1,12,39,3,1,7,29,12,39,1,44,0,0
1003317,30,957.53,1,4,56,7,2,7,29,4,56,1,378,0,0
1004249,30,737.04,1,15,38,9,3,7,29,15,38,1,1066,0,0
3600545,543,540.53,1,15,22,3,2,2,20,15,22,1,103,0,0
1005105,30,1415.48,1,19,29,3,1,7,29,19,29,1,166,0,0
30000048,637,118.9,1,9,43,6,5,5,33,9,43,1,400,0,0
5000475,316,169.86,1,14,9,9,7,2,26,14,9,1,777,0,0
4804056,30,161.93,1,8,24,10,5,7,1,8,24,1,337,0,0
16400204,259,181.21,1,21,20,20,4,13,41,21,20,1,1115,1,0
1005129,30,1413.16,1,16,10,1,1,7,29,16,10,1,43,0,0
1004768,543,253.31,1,9,3,10,2,7,29,9,3,1,289,0,0
1002544,30,464.01,1,17,2,4,4,7,29,17,2,1,130,0,0
1005115,30,975.57,1,4,7,9,1,7,29,4,7,1,379,0,0
26400382,637,273.62,1,14,43,10,2,13,41,14,43,1,622,0,0
3701432,651,74.57,1,11,7,1,1,2,16,11,7,1,74,0,0
1004795,668,248.87,1,18,3,5,2,7,29,18,3,1,155,0,0
1600557,106,167.21,1,8,26,3,3,4,24,8,26,1,382,0,0
3701134,87,105.28,1,11,10,2,2,2,16,11,10,1,2886,0,0
1002524,30,515.67,1,2,51,19,2,7,29,2,51,1,952,0,0
4100129,574,463.02,1,7,59,7,2,13,41,7,59,1,431,0,0
1003317,30,957.53,1,4,48,1,1,7,29,4,48,1,734,0,0
1004565,291,177.44,1,8,17,2,2,7,29,8,17,1,170,0,0
1004565,291,177.44,1,6,15,3,2,7,29,6,15,1,211,0,0
1004805,668,138.46,1,9,52,13,8,7,29,9,52,1,1315,0,0
2900200,363,85.81,1,8,10,2,1,2,20,8,10,1,133,0,0
1004252,30,759.03,1,11,36,1,1,7,29,11,36,1,26,0,0
1005115,30,975.57,1,5,13,2,2,7,29,5,13,1,34,0,0
12718335,637,32.18,1,10,5,1,1,13,41,10,5,1,224,0,0
1701472,419,372.56,1,10,4,17,2,4,24,10,4,1,1033,0,0
5100565,30,461.27,1,6,37,6,3,7,9,6,37,1,328,0,0
26300094,370,583.28,1,3,5,1,1,13,41,3,5,1,35,0,0
1002544,30,464.05,1,12,46,3,2,7,29,12,46,1,4625,0,0
1004249,30,738.61,1,6,9,4,2,7,29,6,9,1,209,0,0
7900871,471,157.02,1,19,19,1,1,8,20,19,19,1,14,2,1
1005141,30,1746.89,1,9,51,1,1,7,29,9,51,1,28,0,0
1004872,543,286.35,1,8,47,2,1,7,29,8,47,1,140,0,0
1004138,668,162.58,1,10,20,3,3,7,29,10,20,1,310,0,0
5300453,538,53.47,1,8,16,4,2,13,41,8,16,1,463,0,0
3900002,35,103.18,1,16,17,24,2,2,16,16,17,1,1401,0,0
1002544,30,464.01,1,18,9,4,2,7,29,18,9,1,191,0,0
1004836,543,241.16,1,12,43,2,2,7,29,12,43,1,29,0,0
1005106,30,1541.87,1,10,38,5,2,7,29,10,38,1,73,3,0
1004249,30,738.61,1,4,16,4,2,7,29,4,16,1,415,0,0
13300156,592,203.35,1,17,54,4,4,13,41,17,54,1,199,0,0
27200348,513,201.63,1,3,52,4,2,13,41,3,52,1,292,0,0
28716591,63,59.46,1,7,41,2,1,1,27,7,41,1,216,0,0
1003878,496,51.46,1,10,8,2,2,7,29,10,8,1,54,1,1
4804056,30,161.93,1,13,41,7,4,7,1,13,41,1,560,0,0
3900003,35,120.46,1,6,17,5,2,2,16,6,17,1,215,0,0
1004227,30,1012.77,1,8,36,1,1,7,29,8,36,1,345,1,1
1004739,668,197.52,1,4,54,2,2,7,29,4,54,1,582,0,0
1005008,668,103.08,1,12,35,16,6,7,29,12,35,1,4309,0,0
12600037,517,87.44,1,11,40,7,1,2,20,11,40,1,285,0,0
1003306,30,586.89,1,21,0,11,2,7,29,21,0,1,855,0,0
15200181,71,65.89,1,4,21,3,2,13,41,4,21,1,534,0,0
20100133,637,33.44,1,14,57,1,1,13,41,14,57,1,126,0,0
12703415,131,48.91,1,15,48,8,5,13,41,15,48,1,588,0,0
1004836,543,241.18,1,10,35,5,4,7,29,10,35,1,303,0,0
1004768,543,253.31,1,5,14,54,15,7,29,5,14,1,2316,0,0
1004833,543,174.45,1,10,52,1,1,7,29,10,52,1,48,1,0
6000157,579,91.12,1,14,43,3,3,3,0,14,43,1,56,0,0
1002540,30,511.71,1,8,55,2,2,7,29,8,55,1,68,0,0
9300037,363,200.52,1,9,56,1,1,13,41,9,56,1,89,1,1
1005105,30,1415.48,1,7,11,3,1,7,29,7,11,1,108,0,0
1004870,543,286.86,1,9,9,1,1,7,29,9,9,1,293,0,0
22700128,582,69.24,1,12,36,1,1,13,41,12,36,1,92,0,0
3701056,543,64.33,1,4,33,0,0,2,16,4,33,1,0,0,0
11600051,404,25.23,1,9,10,2,2,4,13,9,10,1,165,0,0
1004856,543,130.7,1,11,23,6,2,7,29,11,23,1,2202,0,0
1004833,543,174.45,1,10,12,9,3,7,29,10,12,1,1520,0,0
1004767,543,254.19,1,12,8,4,3,7,29,12,8,1,152,0,0
1004767,543,254.76,1,4,23,5,4,7,29,4,23,1,651,0,0
1004856,543,130.7,1,13,54,13,1,7,29,13,54,1,1100,2,2
13800038,545,58.42,1,4,29,1,1,8,3,4,29,1,211,0,0
12719710,677,108.11,1,17,44,1,1,13,41,17,44,1,26,2,1
22700084,219,241.94,1,20,58,18,8,13,41,20,58,1,716,0,0
1004893,441,89.72,1,5,33,9,3,7,29,5,33,1,1385,0,0
1005100,543,154.27,1,18,17,2,2,7,29,18,17,1,267,0,0
17301521,645,55.6,1,10,39,2,1,13,41,10,39,1,294,0,0
23000101,637,8.7,1,4,12,4,2,13,41,4,12,1,263,0,0
1002524,30,514.74,1,17,57,3,2,7,29,17,57,1,129,0,0
7900247,637,23.14,1,15,1,1,1,8,20,15,1,1,236,1,1
12400002,87,88.81,1,8,59,1,1,5,33,8,59,1,21,1,1
4804056,30,161.93,1,8,26,3,1,7,1,8,26,1,275,0,0
12706555,637,39.64,1,2,39,1,1,13,41,2,39,1,113,0,0
1004741,668,185.7,1,7,26,4,2,7,29,7,26,1,248,0,0
1004767,543,254.19,1,14,14,3,1,7,29,14,14,1,350,0,0
2900354,286,72.84,1,5,37,5,5,2,20,5,37,1,979,0,0
10700158,637,41.16,1,18,35,4,1,13,41,18,35,1,329,0,0
1004767,543,254.76,1,5,0,2,2,7,29,5,0,1,116,0,0
5100816,668,29.57,1,15,25,1,1,13,41,15,25,1,161,0,0
12705001,131,41.96,1,11,57,4,2,13,41,11,57,1,140,0,0
1004739,668,197.43,1,8,37,31,1,7,29,8,37,1,3178,0,0
4803686,668,8.21,1,14,41,11,3,7,1,14,41,1,608,0,0
11400446,668,14.16,1,12,2,3,3,13,41,12,2,1,513,0,0
3300349,517,64.09,1,4,29,3,2,13,41,4,29,1,200,1,0
1003768,291,485.54,1,16,29,8,4,7,29,16,29,1,575,0,0
4804055,30,189.82,1,7,16,21,5,7,1,7,16,1,475,0,0
1002532,30,642.69,1,6,2,6,2,7,29,6,2,1,678,0,0
1004767,543,254.19,1,13,45,1,1,7,29,13,45,1,597,0,0
1004833,543,174.45,1,8,46,3,3,7,29,8,46,1,77,1,1
27000010,289,450.46,1,7,15,1,1,11,35,7,15,1,106,0,0
1004856,543,130.76,1,6,25,2,2,7,29,6,25,1,151,0,0
22700175,582,32.69,1,11,59,8,4,13,41,11,59,1,572,0,0
2501799,189,41.16,1,9,12,5,4,2,20,9,12,1,317,0,0
6200834,211,195.3,1,9,1,7,3,2,16,9,1,1,319,0,0
1004875,543,388.68,1,16,35,6,4,7,29,16,35,1,318,1,0
1004255,30,744.39,1,3,39,2,2,7,29,3,39,1,92,0,0
31600462,637,115.63,1,12,16,7,2,13,41,12,16,1,701,0,0
1005004,291,257.16,1,11,39,9,3,7,29,11,39,1,3140,1,1
1004957,668,348.53,1,6,25,5,4,7,29,6,25,1,180,0,0
1004839,453,179.15,1,12,39,1,1,7,29,12,39,1,31,0,0
1003310,30,746.29,1,5,0,4,4,7,29,5,0,1,271,0,0
22700422,219,102.71,1,13,30,12,6,13,41,13,30,1,904,0,0
1004870,543,286.86,1,8,14,1,1,7,29,8,14,1,151,0,0
1004767,543,254.26,1,8,8,5,2,7,29,8,8,1,271,0,0
1002633,30,360.08,1,9,47,7,4,7,29,9,47,1,1080,0,0
5301122,538,41.16,1,13,10,1,1,13,41,13,10,1,220,0,0
3500122,87,113.49,1,14,56,5,2,13,41,14,56,1,440,0,0
1004617,668,499.37,1,11,16,15,2,7,29,11,16,1,837,0,0
1004739,668,197.52,1,6,42,8,5,7,29,6,42,1,484,0,0
1004767,543,254.19,1,11,36,3,2,7,29,11,36,1,182,0,0
28100989,637,86.75,1,9,10,6,4,13,41,9,10,1,220,0,0
3200201,189,46.31,1,15,42,1,1,2,20,15,42,1,171,0,0
1004857,543,130.73,1,14,43,5,4,7,29,14,43,1,495,1,1
4804301,668,77.17,1,19,44,19,4,7,1,19,44,1,334,0,0
3701134,87,105.28,1,15,55,1,1,2,16,15,55,1,186,0,0
12400132,87,138.1,1,10,6,2,1,5,33,10,6,1,168,1,0
10900096,486,33.44,1,11,35,2,1,2,20,11,35,1,229,0,0
4000214,651,41.16,1,17,8,3,3,5,33,17,8,1,326,0,0
5300157,477,38.59,1,15,42,3,3,13,41,15,42,1,142,2,0
17200142,637,543.1,1,18,51,3,3,8,22,18,51,1,142,0,0
1002524,30,514.76,1,9,35,3,3,7,29,9,35,1,56,0,0
1002633,30,360.08,1,10,15,6,3,7,29,10,15,1,227,0,0
1004856,543,130.7,1,11,16,5,5,7,29,11,16,1,405,1,1
1004723,291,130.6,1,9,54,4,2,7,29,9,54,1,116,0,0
6000162,465,183.79,1,6,27,1,1,3,0,6,27,1,68,0,0
1004873,543,388.43,1,9,19,2,2,7,29,9,19,1,49,3,0
1004903,291,111.78,1,15,22,2,2,7,29,15,22,1,59,0,0
1004870,543,286.86,1,8,8,2,2,7,29,8,8,1,259,0,0
1004720,291,130.6,1,15,14,23,2,7,29,15,14,1,729,0,0
1005118,30,975.57,1,7,47,3,2,7,29,7,47,1,327,0,0
1004767,543,254.76,1,4,11,2,2,7,29,4,11,1,147,0,0
12300078,87,82.37,1,10,24,7,7,5,33,10,24,1,280,0,0
4700630,637,30.89,1,16,58,3,3,3,0,16,58,1,260,0,0
1005105,30,1415.48,1,20,42,12,2,7,29,20,42,1,251,0,0
6800959,336,71.28,1,12,40,1,1,4,10,12,40,1,35,2,2
1004249,30,738.39,1,8,19,2,2,7,29,8,19,1,56,0,0
5100816,668,29.51,1,5,15,1,1,13,41,5,15,1,164,0,0
1004833,543,174.45,1,10,8,2,2,7,29,10,8,1,43,0,0
1004767,543,254.26,1,10,22,5,3,7,29,10,22,1,134,1,1
1307054,30,1351.39,1,12,0,2,1,4,23,12,0,1,295,0,0
1004750,543,197.69,1,17,18,5,4,7,29,17,18,1,848,1,0
