product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004858,543,132.56,1,21,12,9,5,7,29,21,12,1,352,0,0
12705575,637,40.67,1,16,34,18,6,13,41,16,34,1,792,0,0
6200933,298,13.91,1,17,12,55,9,2,16,17,12,1,2325,0,0
1002974,291,149.3,1,4,28,6,2,7,29,4,28,1,286,1,0
13400149,96,79.8,1,8,28,4,3,13,41,8,28,1,188,0,0
12711088,630,28.83,1,14,30,15,4,13,41,14,30,1,583,0,0
13300077,637,66.9,1,16,5,12,3,13,41,16,5,1,1708,0,0
3701245,189,41.16,1,10,9,1,1,2,16,10,9,1,67,0,0
1004777,668,135.14,1,7,10,0,0,7,29,7,10,1,260,0,0
2900536,189,51.46,1,19,56,40,2,2,20,19,56,1,3343,1,0
1004246,30,734.09,1,11,25,4,3,7,29,11,25,1,100,0,0
1005115,30,975.56,1,19,40,3,3,7,29,19,40,1,144,0,0
16900090,637,97.81,1,15,27,9,4,8,20,15,27,1,871,0,0
19100007,637,81.08,1,11,49,7,3,5,33,11,49,1,239,0,0
22700202,582,180.96,1,6,10,5,4,13,41,6,10,1,266,0,0
4804056,30,161.91,1,19,55,2,2,7,1,19,55,1,60,0,0
6000211,465,256.12,1,8,9,6,5,3,0,8,9,1,1602,0,0
3600666,543,319.14,1,14,31,43,5,2,20,14,31,1,5505,0,0
1004836,543,241.16,1,13,13,3,3,7,29,13,13,1,141,1,1
11700172,73,346.98,1,5,23,3,3,7,1,5,23,1,56,0,0
1004870,543,286.86,1,8,51,4,4,7,29,8,51,1,125,0,0
1004873,543,388.81,1,5,5,3,2,7,29,5,5,1,328,0,0
1005098,543,154.27,1,17,5,3,1,7,29,17,5,1,322,0,0
1004870,543,286.86,1,5,24,11,10,7,29,5,24,1,512,1,0
13900676,361,178.49,1,16,8,12,4,5,10,16,8,1,960,1,0
1005119,30,1027.05,1,13,1,3,2,7,29,13,1,1,152,0,0
1002544,30,464.05,1,13,2,2,2,7,29,13,2,1,124,0,0
5100718,543,150.95,1,12,7,1,1,7,9,12,7,1,140,1,0
4803894,317,48.14,1,10,21,2,2,7,1,10,21,1,93,1,1
12705207,637,38.74,1,8,3,3,1,13,41,8,3,1,366,0,0
1004775,668,181.91,1,9,46,1,1,7,29,9,46,1,626,0,0
1004767,543,254.26,1,7,23,9,3,7,29,7,23,1,428,0,0
1004767,543,254.19,1,11,43,1,1,7,29,11,43,1,77,2,2
1004767,543,254.26,1,8,59,2,2,7,29,8,59,1,120,0,0
4802159,317,8.88,1,19,8,8,3,7,1,19,8,1,617,0,0
5301720,651,36.01,1,9,36,1,1,13,41,9,36,1,438,0,0
4804295,668,22.39,1,15,27,14,6,7,1,15,27,1,470,0,0
1004237,30,1080.72,1,3,56,11,3,7,29,3,56,1,3024,0,0
1004767,543,254.76,1,5,2,6,3,7,29,5,2,1,306,0,0
1004147,668,89.84,1,8,34,6,2,7,29,8,34,1,567,0,0
1004856,543,130.7,1,7,46,3,2,7,29,7,46,1,373,3,0
17500878,216,8.49,1,18,27,3,3,13,41,18,27,1,221,0,0
1003285,543,525.08,1,16,27,2,2,7,29,16,27,1,107,1,0
1004871,543,286.67,1,15,1,6,3,7,29,15,1,1,207,0,0
1801690,543,368.04,1,10,3,5,2,7,42,10,3,1,50,0,0
1307069,1,513.81,1,4,51,10,1,4,23,4,51,1,1903,0,0
21400513,113,79.92,1,5,45,2,2,7,9,5,45,1,846,0,0
1005031,668,205.5,1,5,3,2,2,7,29,5,3,1,76,0,0
1005115,30,975.56,1,13,21,2,2,7,29,13,21,1,164,0,0
21401211,113,79.02,1,14,6,9,4,7,9,14,6,1,954,0,0
5301306,77,6.62,1,12,51,4,4,13,41,12,51,1,55,0,0
12701947,131,28.06,1,7,49,13,6,13,41,7,49,1,8204,0,0
3700778,543,154.42,1,9,55,1,1,2,16,9,55,1,135,0,0
1004949,452,838.89,1,5,37,5,3,7,29,5,37,1,158,0,0
4100129,574,463.02,1,4,9,1,1,13,41,4,9,1,281,0,0
4804295,668,22.39,1,8,33,3,3,7,1,8,33,1,56,0,0
3100074,93,90.07,1,14,18,4,4,2,20,14,18,1,437,0,0
1004741,668,185.7,1,9,46,4,4,7,29,9,46,1,311,0,0
1004870,543,286.86,1,9,44,2,2,7,29,9,44,1,81,0,0
5100816,668,29.57,1,17,37,5,3,13,41,17,37,1,669,0,0
1004767,543,254.26,1,8,6,1,1,7,29,8,6,1,171,0,0
5100575,30,445.7,1,5,56,4,1,7,9,5,56,1,428,0,0
1004856,543,130.76,1,5,1,2,2,7,29,5,1,1,182,3,2
1004870,543,286.85,1,13,7,7,3,7,29,13,7,1,1907,0,0
1005105,30,1415.48,1,7,58,3,3,7,29,7,58,1,256,0,0
29900075,470,1415.74,1,5,51,6,4,13,41,5,51,1,856,0,0
1801690,543,368.04,1,11,9,1,1,7,42,11,9,1,414,1,1
4300382,668,115.32,1,18,14,11,6,13,41,18,14,1,566,0,0
16900090,637,97.81,1,11,55,1,1,8,20,11,55,1,90,0,0
1801690,543,368.04,1,11,9,1,1,7,42,11,9,1,77,0,0
1800930,574,329.22,1,3,36,3,3,7,42,3,36,1,432,0,0
5100503,668,23.15,1,15,34,10,4,13,41,15,34,1,787,0,0
1005105,30,1415.48,1,10,14,2,2,7,29,10,14,1,240,0,0
26023902,637,7.09,1,11,8,3,1,13,41,11,8,1,306,0,0
36000024,535,28.29,1,7,0,4,2,2,20,7,0,1,6240,0,0
4804056,30,161.93,1,6,13,5,3,7,1,6,13,1,2105,0,0
1801623,363,395.17,1,17,28,5,2,7,42,17,28,1,249,0,0
1004836,543,241.18,1,7,58,2,2,7,29,7,58,1,348,0,0
3600661,543,295.49,1,6,29,4,2,2,20,6,29,1,660,0,0
1003285,543,602.07,1,2,39,3,2,7,29,2,39,1,150,0,0
4700410,429,411.83,1,16,7,2,1,3,0,16,7,1,112,0,0
1004653,543,636.05,1,5,49,5,2,7,29,5,49,1,341,0,0
4802036,30,171.57,1,9,29,3,3,7,1,9,29,1,20644,0,0
1004741,668,185.71,1,17,32,3,3,7,29,17,32,1,92,3,2
2702277,363,463.31,1,10,15,2,2,2,20,10,15,1,84,0,0
15100371,587,308.63,1,8,21,3,2,13,41,8,21,1,79,0,0
1004870,543,286.86,1,10,35,1,1,7,29,10,35,1,79,0,0
6400282,22,159.33,1,13,39,4,1,4,10,13,39,1,645,0,0
28712950,523,110.94,1,16,16,4,3,1,27,16,16,1,473,0,0
3601505,543,463.15,1,4,23,7,2,2,20,4,23,1,500,0,0
1005140,30,1541.87,1,11,39,6,1,7,29,11,39,1,289,0,0
28400989,63,61.52,1,7,19,2,2,0,2,7,19,1,250,0,0
1004768,543,253.29,1,12,52,7,4,7,29,12,52,1,1593,0,0
1002524,30,514.75,1,12,33,2,2,7,29,12,33,1,75,0,0
5100833,668,46.33,1,18,58,3,3,13,41,18,58,1,131,0,0
12703015,131,42.99,1,5,55,3,3,13,41,5,55,1,154,0,0
1002634,30,375.81,1,17,20,10,2,7,29,17,20,1,605,0,0
1480704,501,478.75,1,13,30,5,5,4,13,13,30,1,440,1,0
1002633,30,360.08,1,14,27,10,2,7,29,14,27,1,456,0,0
3900815,35,133.81,1,8,24,3,1,2,16,8,24,1,214,0,0
1004741,668,185.71,1,3,4,2,1,7,29,3,4,1,235,0,0
1004957,668,348.53,1,13,3,2,2,7,29,13,3,1,386,0,0
28717666,262,115.83,1,16,20,15,5,1,27,16,20,1,10349,5,1
1004863,543,174.45,1,8,25,7,2,7,29,8,25,1,605,1,0
4804055,30,189.1,1,13,7,1,1,7,1,13,7,1,186,0,0
1002544,30,464.06,1,8,49,1,1,7,29,8,49,1,23,1,0
12202049,586,267.7,1,16,17,6,1,11,5,16,17,1,403,0,0
1005006,668,90.34,1,9,12,4,3,7,29,9,12,1,241,0,0
1004856,543,130.76,1,5,39,1,1,7,29,5,39,1,284,0,0
1004958,668,360.07,1,19,59,4,3,7,29,19,59,1,248,0,0
1005144,30,1747.79,1,12,17,4,4,7,29,12,17,1,80,1,1
4804055,30,189.1,1,13,45,1,1,7,1,13,45,1,8,0,0
1801900,543,483.49,1,8,53,12,9,7,42,8,53,1,1090,0,0
1004777,668,136.4,1,2,57,4,2,7,29,2,57,1,294,0,0
1005116,30,1052.79,1,22,32,2,2,7,29,22,32,1,72,0,0
5100414,233,204.11,1,17,26,1,1,7,9,17,26,1,95,0,0
5800191,324,20.57,1,12,40,4,2,7,1,12,40,1,949,0,0
1004856,543,130.7,1,8,27,11,3,7,29,8,27,1,280,0,0
1801766,38,150.66,1,14,31,5,4,7,42,14,31,1,153,0,0
1801849,543,635.25,1,14,53,4,3,7,42,14,53,1,269,0,0
4804295,668,22.39,1,4,38,14,7,7,1,4,38,1,449,0,0
9101365,581,35.78,1,5,9,11,6,4,24,5,9,1,356,0,0
12700647,253,98.59,1,6,17,4,2,13,41,6,17,1,165,0,0
1004768,543,253.31,1,11,15,5,4,7,29,11,15,1,344,0,0
1003304,30,579.16,1,9,14,2,2,7,29,9,14,1,212,1,0
2900536,189,51.46,1,11,9,10,7,2,20,11,9,1,802,0,0
1002528,30,643.23,1,7,1,6,4,7,29,7,1,1,552,0,0
1004237,30,1093.93,1,11,35,2,2,7,29,11,35,1,177,0,0
2100016,574,411.59,1,14,7,3,2,7,42,14,7,1,215,0,0
26013741,637,11.33,1,9,19,2,2,13,41,9,19,1,219,0,0
1002524,30,514.76,1,6,19,3,3,7,29,6,19,1,148,0,0
6200514,66,15.42,1,17,20,10,5,2,16,17,20,1,912,0,0
28719200,542,146.46,1,9,17,32,2,1,27,9,17,1,1825,0,0
1005031,668,205.38,1,19,41,22,6,7,29,19,41,1,628,0,0
5701246,637,23.17,1,18,52,3,3,3,0,18,52,1,146,0,0
16500007,451,62.52,1,10,8,2,2,13,41,10,8,1,227,0,0
11300008,464,31.51,1,14,13,5,1,7,32,14,13,1,390,0,0
1002544,30,464.05,1,14,46,6,4,7,29,14,46,1,180,0,0
1004767,543,254.19,1,11,34,1,1,7,29,11,34,1,23,2,1
3600666,543,319.14,1,7,34,5,3,2,20,7,34,1,991,0,0
1005074,543,1235.24,1,15,35,13,4,7,29,15,35,1,558,0,0
5100816,668,29.51,1,8,45,1,1,13,41,8,45,1,73,1,1
4803977,543,107.8,1,17,22,2,2,7,1,17,22,1,275,0,0
1004873,543,388.43,1,8,53,2,2,7,29,8,53,1,139,0,0
12702944,131,40.93,1,3,39,17,2,13,41,3,39,1,706,0,0
1005158,668,308.63,1,11,47,3,3,7,29,11,47,1,183,0,0
12600008,598,159.52,1,10,22,16,2,2,20,10,22,1,948,0,0
1801766,38,150.7,1,11,5,5,2,7,42,11,5,1,4906,0,0
1003363,30,535.38,1,12,3,2,2,7,29,12,3,1,55,0,0
3900003,35,120.45,1,10,40,18,8,2,16,10,40,1,923,0,0
6600255,336,21.85,1,14,17,3,2,4,10,14,17,1,212,1,0
4804056,30,161.93,1,6,56,1,1,7,1,6,56,1,28,0,0
12709562,648,38.35,1,6,10,1,1,13,41,6,10,1,22,0,0
11300005,464,25.66,1,13,3,2,2,7,32,13,3,1,148,0,0
1004249,30,738.61,1,5,35,11,5,7,29,5,35,1,638,0,0
13900099,147,41.51,1,5,40,6,4,5,10,5,40,1,470,0,0
1004835,543,230.89,1,8,47,7,7,7,29,8,47,1,141,0,0
26300083,370,458.18,1,14,0,4,3,13,41,14,0,1,206,0,0
1004870,543,286.86,1,9,31,1,1,7,29,9,31,1,25,0,0
1004768,543,253.36,1,2,50,8,2,7,29,2,50,1,538,0,0
1004834,543,174.78,1,3,9,4,1,7,29,3,9,1,6223,0,0
4804295,668,22.39,1,4,40,6,2,7,1,4,40,1,348,0,0
1004617,668,499.37,1,7,3,34,5,7,29,7,3,1,3192,0,0
1004856,543,130.7,1,9,30,3,2,7,29,9,30,1,321,0,0
5000401,316,1611.22,1,7,3,3,3,2,26,7,3,1,36,1,1
1004903,291,111.78,1,15,8,23,3,7,29,15,8,1,729,0,0
4804056,30,161.93,1,17,35,3,3,7,1,17,35,1,85,4,3
19300000,93,100.36,1,17,33,2,2,2,19,17,33,1,39,1,1
1004858,543,134.41,1,6,26,9,2,7,29,6,26,1,954,0,0
1801704,543,424.62,1,9,15,7,6,7,42,9,15,1,792,0,0
1004836,543,241.18,1,3,32,3,3,7,29,3,32,1,387,0,0
1480507,501,571.42,1,18,59,9,3,4,13,18,59,1,409,0,0
1004235,30,1184.04,1,14,23,9,2,7,29,14,23,1,234,0,0
1004777,668,136.43,1,16,15,5,5,7,29,16,15,1,116,0,0
1002544,30,464.05,1,14,48,6,1,7,29,14,48,1,1047,0,0
1201465,543,238.67,1,18,47,24,4,7,31,18,47,1,1439,0,0
8700289,189,23.14,1,9,54,2,1,2,25,9,54,1,174,0,0
5100577,543,295.94,1,10,49,2,2,7,9,10,49,1,39,0,0
1004856,543,130.76,1,3,38,59,6,7,29,3,38,1,10339,0,0
1005003,291,258.17,1,11,18,4,3,7,29,11,18,1,511,0,0
1003306,30,587.53,1,8,59,3,3,7,29,8,59,1,39,2,2
1004767,543,254.26,1,7,21,3,2,7,29,7,21,1,106,1,0
1801690,543,368.04,1,12,52,6,6,7,42,12,52,1,186,0,0
1004751,543,203.74,1,16,59,10,5,7,29,16,59,1,472,0,0
1004565,291,177.4,1,13,56,3,3,7,29,13,56,1,274,0,0
22700193,582,82.37,1,4,49,3,3,13,41,4,49,1,158,0,0
4804295,668,22.39,1,18,55,4,1,7,1,18,55,1,188,5,2
3601053,543,334.6,1,6,56,2,2,2,20,6,56,1,183,0,0
1002544,30,464.01,1,15,47,5,5,7,29,15,47,1,66,0,0
1004870,543,286.86,1,4,15,1,1,7,29,4,15,1,161,0,0
1004723,291,130.6,1,10,22,1,1,7,29,10,22,1,7,0,0
12709709,131,38.35,1,3,39,3,3,13,41,3,39,1,213,0,0
1005129,30,1413.16,1,10,40,21,3,7,29,10,40,1,1578,2,0
1004863,543,174.45,1,9,23,10,4,7,29,9,23,1,831,0,0
1004858,543,134.42,1,2,54,3,2,7,29,2,54,1,721,0,0
26300080,370,403.87,1,10,55,14,1,13,41,10,55,1,431,0,0
4804056,30,161.93,1,12,53,15,2,7,1,12,53,1,606,1,0
1002544,30,464.05,1,14,25,10,3,7,29,14,25,1,456,0,0
26300075,370,198.2,1,12,58,5,3,13,41,12,58,1,488,0,0
1004856,543,130.7,1,9,56,1,1,7,29,9,56,1,73,0,0
1004856,543,130.7,1,9,11,4,4,7,29,9,11,1,903,0,0
1002540,30,511.71,1,13,32,2,2,7,29,13,32,1,200,1,0
1005104,30,975.57,1,15,12,2,1,7,29,15,12,1,283,0,0
1004661,543,885.07,1,15,52,3,1,7,29,15,52,1,108,0,0
11400317,668,13.81,1,11,37,1,1,13,41,11,37,1,53,1,0
3601244,363,339.75,1,14,15,5,2,2,20,14,15,1,231,0,0
3200090,331,175.01,1,15,27,5,2,2,20,15,27,1,1046,0,0
1005157,668,282.89,1,22,58,44,8,7,29,22,58,1,1871,2,0
1004767,543,254.11,1,15,44,2,2,7,29,15,44,1,118,1,1
1004741,668,185.71,1,6,49,13,5,7,29,6,49,1,1497,0,0
4804056,30,161.93,1,10,5,2,2,7,1,10,5,1,109,2,0
26601444,637,210.3,1,3,23,7,2,13,41,3,23,1,533,0,0
12703675,548,36.55,1,12,51,3,2,13,41,12,51,1,581,0,0
1004741,668,185.7,1,10,0,3,3,7,29,10,0,1,80,2,1
1004903,291,111.78,1,17,25,0,0,7,29,17,25,1,7,0,0
1004653,543,636.05,1,9,49,6,4,7,29,9,49,1,380,0,0
4804056,30,161.93,1,17,13,7,3,7,1,17,13,1,205,0,0
1004750,543,203.35,1,12,19,6,3,7,29,12,19,1,215,0,0
17301367,5,11.88,1,3,25,1,1,13,41,3,25,1,166,0,0
1004739,668,197.43,1,9,30,1,1,7,29,9,30,1,35,0,0
1201496,496,51.22,1,9,26,1,1,7,31,9,26,1,281,1,1
2200885,437,228.48,1,13,23,1,1,13,41,13,23,1,18,0,0
17301342,358,33.46,1,5,20,1,1,13,41,5,20,1,238,0,0
1004227,30,1012.77,1,8,13,2,2,7,29,8,13,1,53,0,0
1002524,30,514.75,1,12,44,3,2,7,29,12,44,1,106,0,0
1004781,291,278.23,1,8,34,5,3,7,29,8,34,1,474,0,0
1005019,441,101.68,1,17,9,21,2,7,29,17,9,1,1360,0,0
1004858,543,133.81,1,17,47,7,3,7,29,17,47,1,686,0,0
1004766,543,253.29,1,15,12,3,2,7,29,15,12,1,163,1,0
1005143,30,1541.61,1,11,46,24,4,7,29,11,46,1,1504,0,0
1005118,30,975.57,1,12,8,2,1,7,29,12,8,1,369,0,0
1004779,668,140.83,1,19,37,4,2,7,29,19,37,1,148,0,0
15901427,637,43.76,1,9,14,7,4,13,41,9,14,1,914,0,0
1004751,543,203.74,1,9,8,4,4,7,29,9,8,1,221,0,0
1004870,543,286.84,1,17,54,1,1,7,29,17,54,1,33,0,0
1003316,30,946.97,1,4,56,2,1,7,29,4,56,1,208,0,0
5100257,665,28.31,1,17,3,4,2,7,9,17,3,1,175,1,0
22300003,668,80.8,1,9,15,2,2,13,41,9,15,1,175,0,0
3900339,32,30.63,1,18,33,4,2,2,16,18,33,1,461,0,0
1003317,30,965.02,1,12,4,2,2,7,29,12,4,1,85,0,0
5100376,668,68.0,1,16,41,15,5,7,9,16,41,1,1814,0,0
26300075,370,198.2,1,19,42,5,3,13,41,19,42,1,185,1,0
1004870,543,286.84,1,17,50,3,2,7,29,17,50,1,127,1,0
1004205,668,128.59,1,9,23,21,4,7,29,9,23,1,1540,0,0
5100563,543,259.98,1,14,28,5,5,7,9,14,28,1,599,3,3
1005104,30,975.57,1,18,53,1,1,7,29,18,53,1,40,0,0
1004856,543,130.76,1,7,3,2,2,7,29,7,3,1,186,0,0
1005109,30,975.57,1,19,46,6,2,7,29,19,46,1,165,0,0
1004872,543,286.35,1,12,14,2,2,7,29,12,14,1,112,0,0
1004833,543,174.45,1,11,13,3,3,7,29,11,13,1,1680,0,0
22700129,582,72.02,1,16,7,2,2,13,41,16,7,1,184,1,0
1005062,668,208.09,1,12,19,2,2,7,29,12,19,1,1121,0,0
1004850,291,668.83,1,14,4,28,4,7,29,14,4,1,1223,0,0
1004249,30,737.04,1,16,47,5,2,7,29,16,47,1,380,0,0
1004874,543,380.83,1,19,5,2,2,7,29,19,5,1,100,0,0
1002629,30,377.14,1,6,20,3,3,7,29,6,20,1,275,0,0
26200049,637,87.78,1,9,20,15,3,13,41,9,20,1,2939,0,0
15700033,637,197.95,1,7,16,3,2,13,41,7,16,1,176,0,0
1004932,652,463.31,1,5,4,3,3,7,29,5,4,1,447,0,0
12700699,389,52.25,1,6,28,3,3,13,41,6,28,1,51,0,0
11400317,668,13.81,1,11,43,1,1,13,41,11,43,1,173,0,0
1005178,543,900.64,1,17,50,9,3,7,29,17,50,1,885,0,0
4803977,543,107.8,1,9,18,10,6,7,1,9,18,1,310,0,0
4100346,574,391.0,1,8,58,21,6,13,41,8,58,1,878,0,0
1005105,30,1415.48,1,13,59,2,1,7,29,13,59,1,330,0,0
1005135,30,1747.79,1,18,27,3,3,7,29,18,27,1,182,0,0
5701247,637,72.07,1,15,34,7,5,3,0,15,34,1,592,1,0
1005130,30,1619.09,1,9,3,2,1,7,29,9,3,1,199,4,0
1004750,543,197.69,1,15,43,16,2,7,29,15,43,1,496,0,0
1004258,30,732.36,1,15,51,3,3,7,29,15,51,1,159,0,0
18700031,587,643.49,1,10,38,2,1,13,41,10,38,1,205,0,0
25200058,637,5.67,1,17,22,3,1,13,41,17,22,1,618,0,0
4200316,261,303.73,1,16,23,0,0,2,16,16,23,1,0,1,0
3900774,38,72.85,1,14,29,4,4,2,16,14,29,1,404,0,0
12700692,389,35.26,1,7,47,2,2,13,41,7,47,1,59,0,0
1002544,30,464.06,1,11,3,1,1,7,29,11,3,1,11,0,0
2700614,305,373.21,1,9,13,10,5,2,20,9,13,1,548,0,0
34700031,637,151.87,1,15,26,6,2,13,41,15,26,1,1156,0,0
1004856,543,130.7,1,7,54,10,8,7,29,7,54,1,380,0,0
21401322,113,28.98,1,10,38,1,1,7,9,10,38,1,113,1,0
1004665,543,871.06,1,7,59,3,3,7,29,7,59,1,207,0,0
3601515,543,617.75,1,6,16,3,3,2,20,6,16,1,107,0,0
1004856,543,132.87,1,15,7,3,2,7,29,15,7,1,92,0,0
6300760,189,30.86,1,20,55,6,3,2,20,20,55,1,143,2,0
1002544,30,464.01,1,17,37,3,3,7,29,17,37,1,194,0,0
1005006,668,90.34,1,14,1,13,7,7,29,14,1,1,620,0,0
1004805,668,138.46,1,11,52,2,2,7,29,11,52,1,242,0,0
4804056,30,161.93,1,6,10,1,1,7,1,6,10,1,140,0,0
5100325,233,638.11,1,12,41,1,1,7,9,12,41,1,90,0,0
12718065,637,35.26,1,10,21,6,3,13,41,10,21,1,436,0,0
6901799,369,58.2,1,10,35,12,3,8,22,10,35,1,4471,0,0
26401631,637,268.48,1,7,22,15,2,13,41,7,22,1,752,0,0
1004833,543,174.38,1,12,54,1,1,7,29,12,54,1,79,0,0
1801805,38,256.88,1,3,16,4,4,7,42,3,16,1,112,1,1
1004867,668,452.81,1,17,52,13,5,7,29,17,52,1,747,0,0
1005115,30,975.56,1,20,45,8,5,7,29,20,45,1,343,0,0
1003319,30,1067.69,1,8,37,3,2,7,29,8,37,1,139,0,0
1004833,543,174.75,1,5,53,2,2,7,29,5,53,1,315,0,0
1801766,38,150.66,1,12,38,7,5,7,42,12,38,1,191,0,0
1004496,397,71.79,1,10,12,1,1,7,29,10,12,1,70,0,0
1004739,668,197.43,1,10,19,12,6,7,29,10,19,1,1383,0,0
5100572,30,419.6,1,7,7,4,2,7,9,7,7,1,482,0,0
26500138,370,127.67,1,8,20,2,1,13,41,8,20,1,148,0,0
12800417,336,5.62,1,9,13,3,2,13,41,9,13,1,39,0,0
12711452,674,112.87,1,9,1,2,2,13,41,9,1,1,145,0,0
1004836,543,241.18,1,7,9,1,1,7,29,7,9,1,51,0,0
26203049,637,233.62,1,10,16,16,7,13,41,10,16,1,919,0,0
1004446,543,89.32,1,3,30,11,3,7,29,3,30,1,1056,0,0
1005098,543,154.27,1,17,32,13,2,7,29,17,32,1,498,0,0
26018058,637,6.06,1,18,39,12,3,13,41,18,39,1,2350,0,0
5100816,668,29.51,1,10,27,4,2,13,41,10,27,1,196,0,0
1307135,290,320.35,1,9,22,8,2,4,23,9,22,1,465,0,0
26300082,370,479.29,1,11,43,15,2,13,41,11,43,1,537,0,0
1004838,453,179.15,1,15,8,27,2,7,29,15,8,1,1744,0,0
1004246,30,733.46,1,16,28,2,2,7,29,16,28,1,123,0,0
14100411,672,148.88,1,11,44,5,2,7,1,11,44,1,161,1,1
28401176,329,100.39,1,2,52,3,3,0,2,2,52,1,87,1,1
1004873,543,388.43,1,10,11,2,2,7,29,10,11,1,117,0,0
26403547,637,111.71,1,12,2,31,6,13,41,12,2,1,2013,0,0
3600661,543,295.49,1,11,7,14,4,2,20,11,7,1,486,0,0
1004905,291,110.24,1,9,2,36,2,7,29,9,2,1,11319,0,0
4804056,30,161.93,1,6,21,2,2,7,1,6,21,1,149,0,0
1201247,496,51.2,1,4,50,1,1,7,31,4,50,1,115,0,0
4804056,30,161.93,1,17,44,5,3,7,1,17,44,1,125,1,1
1004873,543,388.43,1,10,50,3,2,7,29,10,50,1,113,1,1
1004856,543,132.87,1,16,18,4,4,7,29,16,18,1,269,0,0
10800172,517,61.75,1,15,29,10,3,13,41,15,29,1,279,0,0
1004856,543,130.7,1,10,17,5,2,7,29,10,17,1,210,0,0
12712108,278,31.66,1,13,7,11,1,13,41,13,7,1,226,3,0
1004870,543,286.86,1,6,52,2,2,7,29,6,52,1,85,0,0
1005105,30,1415.48,1,9,57,2,2,7,29,9,57,1,172,0,0
5100816,668,29.73,1,14,5,0,0,13,41,14,5,1,0,0,0
4600469,271,334.35,1,8,44,36,7,2,20,8,44,1,2845,0,0
1005104,30,975.57,1,9,59,27,3,7,29,9,59,1,1407,0,0
26203740,370,158.56,1,6,47,24,1,13,41,6,47,1,787,0,0
1004833,543,174.45,1,8,25,2,2,7,29,8,25,1,238,0,0
6200514,66,15.42,1,13,9,1,1,2,16,13,9,1,158,0,0
1004886,453,153.03,1,16,59,4,3,7,29,16,59,1,220,0,0
1005129,30,1413.16,1,14,47,5,1,7,29,14,47,1,88,0,0
1307339,45,592.01,1,8,56,1,1,4,23,8,56,1,71,0,0
4100126,574,326.62,1,12,48,3,1,13,41,12,48,1,173,0,0
1004767,543,254.26,1,8,24,1,1,7,29,8,24,1,81,1,1
1004873,543,388.43,1,10,56,5,2,7,29,10,56,1,195,0,0
1004856,543,130.76,1,4,11,4,4,7,29,4,11,1,76,0,0
5800792,637,159.59,1,6,5,5,3,7,1,6,5,1,202,0,0
1004565,291,177.44,1,7,49,7,5,7,29,7,49,1,682,0,0
1004903,291,111.79,1,11,3,8,2,7,29,11,3,1,763,0,0
21700002,574,43.73,1,8,4,2,1,13,41,8,4,1,150,0,0
1003304,30,579.16,1,7,52,6,2,7,29,7,52,1,225,0,0
1004856,543,130.7,1,11,23,3,3,7,29,11,23,1,358,0,0
1002633,30,360.08,1,13,19,2,2,7,29,13,19,1,565,0,0
1307370,1,257.15,1,14,48,7,2,4,23,14,48,1,761,0,0
5100375,668,70.53,1,17,28,7,1,7,9,17,28,1,920,0,0
1005115,30,975.56,1,11,46,2,2,7,29,11,46,1,563,0,0
1004863,543,174.35,1,16,2,6,2,7,29,16,2,1,1297,0,0
1004767,543,254.11,1,15,22,6,4,7,29,15,22,1,359,0,0
1004888,543,231.64,1,7,2,29,3,7,29,7,2,1,1405,0,0
22700193,582,82.37,1,16,10,10,6,13,41,16,10,1,225,0,0
1003306,30,587.53,1,7,54,3,3,7,29,7,54,1,387,0,0
1004227,30,1012.73,1,15,27,33,2,7,29,15,27,1,3198,0,0
1004785,291,278.54,1,3,3,11,3,7,29,3,3,1,849,0,0
1004241,30,1178.49,1,12,6,2,2,7,29,12,6,1,114,0,0
1004835,543,230.89,1,13,16,2,2,7,29,13,16,1,111,0,0
1801995,268,193.03,1,16,8,1,1,7,42,16,8,1,171,0,0
1004856,543,130.76,1,3,43,2,2,7,29,3,43,1,1120,0,0
1004870,543,286.85,1,13,13,2,2,7,29,13,13,1,276,0,0
26300084,370,501.94,1,13,33,5,5,13,41,13,33,1,180,0,0
1004870,543,286.84,1,21,23,1,1,7,29,21,23,1,27,0,0
1004856,543,130.7,1,10,36,5,4,7,29,10,36,1,2218,0,0
4804056,30,161.93,1,5,27,2,2,7,1,5,27,1,1601,0,0
1004957,668,348.5,1,16,15,1,1,7,29,16,15,1,65,0,0
1002548,30,579.68,1,5,25,4,3,7,29,5,25,1,722,0,0
9300067,363,127.93,1,6,35,5,2,13,41,6,35,1,538,1,0
12706545,221,38.61,1,10,5,4,3,13,41,10,5,1,152,0,0
1700781,543,94.7,1,9,38,18,3,4,24,9,38,1,935,0,0
1004147,668,89.84,1,7,38,5,2,7,29,7,38,1,240,0,0
1005066,668,234.63,1,12,52,14,5,7,29,12,52,1,648,0,0
1004794,668,240.68,1,13,51,4,1,7,29,13,51,1,293,0,0
1002544,30,464.05,1,13,26,19,1,7,29,13,26,1,527,0,0
1004776,668,185.08,1,4,8,1,1,7,29,4,8,1,167,0,0
2300163,564,86.23,1,21,23,2,2,7,6,21,23,1,151,0,0
1480556,431,720.71,1,6,48,4,2,4,13,6,48,1,236,0,0
1004856,543,132.87,1,15,56,2,2,7,29,15,56,1,47,0,0
1004856,543,130.76,1,5,55,18,5,7,29,5,55,1,1243,0,0
